date_time_index,date_time_index,Date,price
2016-12-01 09:30:00,2016-12-01 09:30:00,12/01/2016,93.95
2016-12-01 10:30:00,2016-12-01 10:30:00,12/01/2016,94.1
2016-12-01 11:30:00,2016-12-01 11:30:00,12/01/2016,94.17
2016-12-01 12:30:00,2016-12-01 12:30:00,12/01/2016,94.21
2016-12-01 13:30:00,2016-12-01 13:30:00,12/01/2016,93.96
2016-12-01 14:30:00,2016-12-01 14:30:00,12/01/2016,93.93
2016-12-01 15:30:00,2016-12-01 15:30:00,12/01/2016,93.83
2016-12-02 09:30:00,2016-12-02 09:30:00,12/02/2016,93.97
2016-12-02 10:30:00,2016-12-02 10:30:00,12/02/2016,94.03
2016-12-02 11:30:00,2016-12-02 11:30:00,12/02/2016,94.05
2016-12-02 12:30:00,2016-12-02 12:30:00,12/02/2016,93.86
2016-12-02 13:30:00,2016-12-02 13:30:00,12/02/2016,93.72
2016-12-02 14:30:00,2016-12-02 14:30:00,12/02/2016,93.77
2016-12-02 15:30:00,2016-12-02 15:30:00,12/02/2016,93.85
2016-12-05 09:30:00,2016-12-05 09:30:00,12/05/2016,94.29
2016-12-05 10:30:00,2016-12-05 10:30:00,12/05/2016,94.46
2016-12-05 11:30:00,2016-12-05 11:30:00,12/05/2016,94.45
2016-12-05 12:30:00,2016-12-05 12:30:00,12/05/2016,94.35
2016-12-05 13:30:00,2016-12-05 13:30:00,12/05/2016,94.35
2016-12-05 14:30:00,2016-12-05 14:30:00,12/05/2016,94.21
2016-12-05 15:30:00,2016-12-05 15:30:00,12/05/2016,94.32
2016-12-06 09:30:00,2016-12-06 09:30:00,12/06/2016,94.44
2016-12-06 10:30:00,2016-12-06 10:30:00,12/06/2016,94.26
2016-12-06 11:30:00,2016-12-06 11:30:00,12/06/2016,94.49
2016-12-06 12:30:00,2016-12-06 12:30:00,12/06/2016,94.65
2016-12-06 13:30:00,2016-12-06 13:30:00,12/06/2016,94.65
2016-12-06 14:30:00,2016-12-06 14:30:00,12/06/2016,94.73
2016-12-06 15:30:00,2016-12-06 15:30:00,12/06/2016,94.72
2016-12-07 09:30:00,2016-12-07 09:30:00,12/07/2016,94.76
2016-12-07 10:30:00,2016-12-07 10:30:00,12/07/2016,95.08
2016-12-07 11:30:00,2016-12-07 11:30:00,12/07/2016,95.06
2016-12-07 12:30:00,2016-12-07 12:30:00,12/07/2016,95.23
2016-12-07 13:30:00,2016-12-07 13:30:00,12/07/2016,95.62
2016-12-07 14:30:00,2016-12-07 14:30:00,12/07/2016,95.77
2016-12-07 15:30:00,2016-12-07 15:30:00,12/07/2016,96.0
2016-12-08 09:30:00,2016-12-08 09:30:00,12/08/2016,96.13
2016-12-08 10:30:00,2016-12-08 10:30:00,12/08/2016,96.02
2016-12-08 11:30:00,2016-12-08 11:30:00,12/08/2016,96.16
2016-12-08 12:30:00,2016-12-08 12:30:00,12/08/2016,96.49
2016-12-08 13:30:00,2016-12-08 13:30:00,12/08/2016,96.52
2016-12-08 14:30:00,2016-12-08 14:30:00,12/08/2016,96.56
2016-12-08 15:30:00,2016-12-08 15:30:00,12/08/2016,96.41
2016-12-09 09:30:00,2016-12-09 09:30:00,12/09/2016,96.51
2016-12-09 10:30:00,2016-12-09 10:30:00,12/09/2016,96.57
2016-12-09 11:30:00,2016-12-09 11:30:00,12/09/2016,96.49
2016-12-09 12:30:00,2016-12-09 12:30:00,12/09/2016,96.57
2016-12-09 13:30:00,2016-12-09 13:30:00,12/09/2016,96.61
2016-12-09 14:30:00,2016-12-09 14:30:00,12/09/2016,96.69
2016-12-09 15:30:00,2016-12-09 15:30:00,12/09/2016,96.94
2016-12-12 09:30:00,2016-12-12 09:30:00,12/12/2016,97.05
2016-12-12 10:30:00,2016-12-12 10:30:00,12/12/2016,97.06
2016-12-12 11:30:00,2016-12-12 11:30:00,12/12/2016,97.04
2016-12-12 12:30:00,2016-12-12 12:30:00,12/12/2016,96.82
2016-12-12 13:30:00,2016-12-12 13:30:00,12/12/2016,96.85
